Record ID,Prediction
207912619,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207916041,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
208791430,"['annual', 'annual review']"
207913698,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207928817,"['events', 'hearst tower', 'people @ work', 'tower gala']"
208759921,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207920032,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207906707,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207892390,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207902641,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208008767,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207911171,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207902519,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
206089013,"['annual', 'annual review', 'people @ work']"
207928738,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207906696,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
206088971,"['fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'norman foster']"
207892564,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207386218,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207902532,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2017', 'thursday']"
208759777,"['corporate', 'hearst tower', 'tower', 'tower tuesdays', 'tower week']"
207916331,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207901080,"['events', 'friday', 'people @ work', 'retreat', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018']"
206144649,"['fab', 'frank a. bennack', 'frank bennack', 'headshots', 'portraits']"
207386229,"['fab', 'frank a. bennack', 'frank bennack', 'headshots', 'hearst tower', 'portraits', 'srs', 'steve swartz', 'steven r. swartz']"
207902423,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207911174,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207402944,"['annual', 'headshots', 'portraits']"
208760399,"['annual', 'annual review', 'headshots', 'people @ work', 'portraits']"
207391024,"['annual', 'annual review', 'hearst health']"
207432848,"['career site', 'employee image', 'hearst newspapers', 'newspapers', 'people @ work']"
208759706,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207912299,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207918455,"['hearst tower', 'interior']"
207926839,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'troy young']"
207913675,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207909005,"['44th floor', 'awards', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207905357,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207912514,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207929952,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst magazines', 'magazines']"
207928527,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'mac', 'michael a. clinton', 'michael clinton', 'people @ work', 'tower gala']"
206285019,['hearst tower']
206088967,"['fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'norman foster']"
207393343,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207892282,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207901040,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'friday', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208766463,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207916171,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207906586,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207900684,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207918482,"['eve burton', 'events', 'gcm', 'gil maurer', 'mark aldam', 'people @ work']"
207917344,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207895653,"['44th floor', 'awards', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207900256,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207889686,"['annual', 'annual 2019', 'employee image', 'hearst television', 'people @ work', 'television']"
207902767,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207891369,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207432944,"['career site', 'employee image', 'hearst health', 'people @ work']"
207902686,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207925488,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
206089025,"['fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer']"
207905629,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207909793,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work']"
208783148,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207892265,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207916070,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207917354,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207432788,"['career site', 'employee image', 'hearst health', 'people @ work']"
207912488,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208059207,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207900930,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208759774,"['135', 'events', 'hearst ranch', 'hearst real estate', 'ranch', 'real estate']"
207910302,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207919944,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207895117,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207911073,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207918491,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208783311,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
206144576,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207432932,"['44th floor', 'events', 'people @ work']"
206146836,"['fab', 'frank a. bennack', 'frank bennack']"
207909783,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207912897,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207905528,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207900299,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207926790,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
208782986,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207892293,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207891157,"['annual', 'annual 2019', 'hearst television', 'people @ work', 'television']"
207389856,"['annual', 'annual review', 'hearst magazines', 'magazines', 'people @ work']"
207403224,"['events', 'hearst tower', 'people @ work', 'tower gala']"
206144622,"['fab', 'frank a. bennack', 'frank bennack']"
208783010,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207892445,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207928820,"['fab', 'frank a. bennack', 'frank bennack']"
206146760,"['fab', 'frank a. bennack', 'frank bennack']"
207905522,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207900344,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207912648,"['44th floor', 'eve burton', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208768339,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'cardinal timothy dolan', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives', 'fab', 'frank a. bennack', 'frank bennack']"
207933091,"['hearst tower', 'people @ work']"
208008795,"['headshots', 'hearst television', 'hearst.com', 'portraits', 'television']"
208759734,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
207912844,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900337,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207912564,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900466,"['events', 'mark aldam', 'people @ work', 'retreat', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
208791441,"['events', 'hearst tower', 'people @ work', 'tower gala']"
208708776,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
208044347,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207432938,"['headshots', 'portraits']"
207918439,"['fab', 'frank bennack']"
207913646,"['44th floor', 'awards', 'events', 'hearst magazines', 'kate lewis', 'mac', 'magazines', 'michael a. clinton', 'michael clinton', 'people @ work', 'spotlight', 'spotlight 2019']"
206144635,"['headshots', 'hearst television', 'hearst.com', 'portraits', 'television']"
207892135,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207902784,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207918467,"['events', 'gcm', 'gil maurer', 'gilbert c. maurer', 'people @ work', 'tina swartz']"
207900569,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207900906,"['eve burton', 'events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207892246,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207927317,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207928755,"['events', 'hearst tower', 'people @ work', 'tower gala']"
208806104,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207905655,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207929987,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'norman foster', 'people @ work']"
207906705,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207917381,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'the long gray line']"
207892424,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207911286,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
207900608,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207905405,"['events', 'kate lewis', 'people @ work', 'texas', 'texas 2019', 'thursday']"
208759858,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
206753165,['hearst tower']
207915584,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work', 'troy young']"
207902459,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207926903,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207916398,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207902535,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207901076,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207928858,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207431340,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208008689,"['headshots', 'hearst.com', 'portraits']"
207927238,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207905596,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207402294,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207902774,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
206292623,['hearst tower']
207902636,"['colin powell', 'events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
206289667,"['alexey brodovitch gallery', 'events', 'exhibitions', 'hearst tower', 'norman foster', 'people @ work']"
207918384,['david carey']
207402457,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2018']"
206753188,"['44th floor', 'events', 'people @ work']"
207892352,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207892301,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207915519,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'kate lewis', 'magazines', 'people @ work']"
207432773,"['career site', 'employee image', 'hearst magazines', 'magazines', 'people @ work']"
207915449,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207902485,"['events', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2017', 'thursday']"
207900898,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900581,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207889731,"['annual', 'annual review', 'hearst television', 'people @ work']"
207892366,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207900894,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
208783004,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207906716,"['44th floor', 'editorial excellence', 'editorial excellence 2018', 'events', 'hearst magazines', 'magazines', 'people @ work']"
206144631,"['fab', 'frank a. bennack', 'frank bennack', 'headshots', 'portraits']"
207926894,"['events', 'joseph urban theater', 'masterclass', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
208768340,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'cardinal timothy dolan', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
206751292,"['hearst tower', 'interior']"
207928566,"['events', 'hearst tower', 'people @ work', 'tower gala']"
207403027,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207931833,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207900292,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'texas', 'texas 2018', 'thursday']"
207925599,"['hearst newspapers', 'newspapers']"
208708790,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207892560,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
208762654,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
208008698,"['headshots', 'hearst.com', 'hearstlab', 'portraits', 'scouts']"
207892438,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207900600,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207917701,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'mark lake bennack', 'mary lake bennack', 'people @ work']"
207892567,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
208708895,"['corporate', 'hearst tower', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'tower', 'tower tuesdays', 'tower week']"
207900995,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207892398,"['events', 'people @ work', 'texas', 'texas 2016', 'thursday']"
208759926,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207912830,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207905447,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207912912,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208759876,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
207905661,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207902517,"['colin powell', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2017', 'thursday', 'tina swartz']"
208708943,"['corporate', 'hearst tower', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'tower', 'tower tuesdays', 'tower week']"
208783077,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207912632,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207902513,"['events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207912895,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208708835,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207402348,"['annual', 'annual 2019', 'employee image', 'hearst television', 'people @ work', 'television']"
207926093,"['events', 'joseph urban theater', 'masterclass', 'people @ work']"
207901028,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207905573,"['events', 'friday', 'people @ work', 'texas', 'texas 2019']"
207908904,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2016']"
207931762,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
207905665,"['events', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207892253,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208708829,"['corporate', 'hearst tower', 'people @ work', 'tower', 'tower tuesdays', 'tower week']"
207913572,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207917702,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'mark lake bennack', 'mary lake bennack', 'people @ work']"
207906472,"['44th floor', 'editorial excellence', 'editorial excellence 2019', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207913697,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207900325,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207919934,"['44th floor', 'events', 'hearst ventures', 'ken bronfin', 'lingochamp', 'people @ work', 'ventures']"
208783182,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
208759940,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207905338,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'friday', 'people @ work', 'texas', 'texas 2016']"
207922337,"['44th floor', 'events', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz']"
207912778,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
208759924,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon']"
207900561,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'mark lake bennack', 'mary lake bennack', 'people @ work', 'retreat', 'texas', 'texas 2018', 'thursday']"
207892473,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207916058,"['44th floor', 'events', 'fab', 'fab book party', 'frank a. bennack', 'frank bennack', 'leave something on the table', 'people @ work']"
207912309,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
207902706,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207402965,['annual']
207909143,"['44th floor', 'events', 'people @ work']"
207900893,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207900949,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207918324,"['44th floor', 'events', 'fab', 'frank bennack', 'leave something on the table', 'masterclass', 'people @ work', 'srs']"
207892370,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
208759770,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
208759767,"['135', 'cattle', 'gathering', 'hearst ranch', 'hearst real estate', 'horseback riding', 'ranch', 'real estate']"
208059277,"['135', 'cattle', 'hearst castle', 'hearst ranch', 'hearst real estate', 'outdoors', 'photography', 'ranch', 'real estate', 'san simeon', 'scenery']"
208783360,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207402948,"['annual', 'annual review', 'headshots', 'hearst magazines', 'magazines', 'people @ work', 'portraits', 'silos']"
207926769,"['events', 'people @ work']"
207432865,"['career site', 'employee image', 'hearst health', 'people @ work']"
207432909,"['career site', 'employee image', 'hearst health', 'people @ work']"
207910312,"['44th floor', 'editorial excellence', 'editorial excellence 2016', 'ellen levine', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207928537,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'hearst tower', 'norman foster', 'people @ work', 'tower gala']"
207905352,"['events', 'people @ work', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2019', 'thursday']"
207911075,"['44th floor', 'david carey', 'editorial excellence', 'editorial excellence 2016', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207891014,['hearst television']
207912297,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight', 'spotlight 2019']"
208783323,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207892202,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207916281,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'gcm', 'gil maurer', 'gilbert c. maurer', 'homecoming', 'people @ work', 'the long gray line']"
207892081,"['events', 'people @ work', 'texas', 'texas 2019', 'thursday']"
207386234,"['headshots', 'hearst tower', 'portraits']"
206144643,"['fab', 'frank a. bennack', 'frank bennack', 'headshots', 'portraits']"
207921976,"['annual', 'annual review']"
207432882,"['career site', 'employee image', 'hearst health', 'people @ work']"
206144524,"['fab', 'frank a. bennack', 'frank bennack']"
206751297,['hearst tower']
207902628,"['colin powell', 'events', 'people @ work', 'texas', 'texas 2017', 'thursday']"
207900808,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207912698,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207916358,"['44th floor', 'events', 'fab', 'frank a. bennack', 'frank bennack', 'homecoming', 'people @ work', 'the long gray line']"
207912314,"['44th floor', 'events', 'people @ work']"
207933074,"['hearst tower', 'people @ work']"
207912796,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207900505,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
207900692,"['events', 'friday', 'people @ work', 'retreat', 'texas', 'texas 2018']"
207892395,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'texas', 'texas 2016', 'thursday']"
207900876,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'details', 'dinners', 'events', 'executives']"
207902725,"['events', 'friday', 'people @ work', 'texas', 'texas 2017']"
207900605,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'people @ work', 'retreat', 'robert gates', 'srs', 'steve swartz', 'steven r. swartz', 'texas', 'texas 2018', 'thursday']"
208783062,"['al smith dinner', 'al smith dinner 2021', 'alfred e. smith memorial foundation', 'alfred e. smith memorial foundation dinner', 'archdiocese of new york', 'catholic charities', 'charities', 'corporate', 'dinners', 'events', 'executives']"
207911265,"['44th floor', 'awards', 'events', 'hearst magazines', 'magazines', 'people @ work', 'spotlight']"
207915520,"['44th floor', 'content with purpose', 'events', 'hearst magazines', 'magazines', 'people @ work']"
207912662,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207907757,"['44th floor', 'events', 'people @ work']"
207892307,"['events', 'friday', 'people @ work', 'texas', 'texas 2016']"
207915744,"['44th floor', 'events', 'homecoming', 'people @ work', 'the long gray line']"
207926112,"['events', 'fab', 'frank a. bennack', 'frank bennack', 'masterclass', 'people @ work']"
207919280,"['44th floor', 'events', 'joanna coles', 'people @ work']"
